smiles,withdrawn_class
CC(N)C(O)c1ccccc1,1
CCN1/C(=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21.[I-],1
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,1
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1
CC(C)Cc1ccc(CC(=O)O)cc1,1
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1
CC(C)Nc1ncccn1.O=P(O)(O)O,1
NC(N)=Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,1
CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21.O=P(O)(O)O,1
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1.Cl,1
CCN(CC)C(=O)c1cccnc1,1
CCCCOC(=O)c1ccc(N)cc1.CCCCOC(=O)c1ccc(N)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,1
CC(C)NCC(O)c1ccc2ccccc2c1,1
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1
CCCCNC(=N)NC(=N)N,1
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,1
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,1
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,1
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1.[Br-],1
CN(C)CCN(Cc1cccs1)c1ccccn1,1
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0
CC(C)(N)Cc1ccccc1.Cl,0
CN(C)C(=N)NC(=N)N.Cl,0
O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],0
