,drug,withdrawn_class,smiles
0,chembl24072,1,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1
1,chembl1729,1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
2,chembl1516474,1,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12.O=C(O)/C=C\C(=O)O
3,chembl3989830,1,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1.Cl.O
4,chembl404108,1,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1
5,chembl1204165,1,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1.Cl
6,chembl447,1,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O
7,chembl448,1,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
8,chembl111,1,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
9,chembl1998966,1,C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1
10,chembl2104793,1,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1.Cl
11,chembl3142541,1,CCCCOC(=O)c1ccc(N)cc1.CCCCOC(=O)c1ccc(N)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
12,chembl16080,1,CC(Cl)(Cl)Cl
13,chembl752,1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
14,chembl32800,1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1
15,chembl70046,1,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br
16,chembl311498,1,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
17,chembl395110,1,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1
18,chembl1201201,1,CN[C@@H](C)Cc1ccccc1
